id,FalseSent,TrueSent,ref,OptionA,OptionB,OptionC
1684,The sky is green.,The sky is above us,the sky is blue.,The sky is blue.,Ancient people think that the sky is a cycle,People can see the sky every day
1905,honesty should be banned,honesty should be encouraged,honesty should be respected,a person without honesty will be unpopular,horrible things should be banned,honesty is a good quality which should be encouraged
138,she likes to sing loudly at work,she likes to sing loudly at the mall,people do not sing at work,you can sing at a concert as a work,you can sing by yourself while walking at the park after work,you might get fired for singing loudly at work
1988,The whale swam in the sky,The whale swam in the ocean,whales can't swim,The sky is blue like the whale,Whales do not have wings,Whales do not swim in the sky
1587,The man was tired of shoveling marbles every winter.,The man was tired of shoveling snow every winter.,a man cannot be tired of shoveling marbles.,A shovel is good for moving things.,Marbles are heavy,Marbles do not fall during winter.
1783,the teacher was harvesting wheat in the classroom,The teacher was teaching English in the classroom,wheat is not harvested in classrooms.,Classrooms don't have cultivated fields in them,Teachers aren't able to cultivated wheat,wheat isn't good for teachers
1360,You are likely to find a cow in a kennel,You are likely to find a dog in a kennel,cows are not found in a kennel,Cows are big and kennels are small,Cows will always be in farms,Cows cannot bark in a kennel
1455,The lion used the litter box,The cat used the litter box,a litter box is too small to hold a lion.,A lion is normally found in the wild,A lion cannot eat a cat,A domestic cat is tame and use litter boxes
302,She read the chair a book,She sat in the chair,a chair is not a book.,She read a book about the chair,A chair is an inanimate object,She put a book on the chair
768,shields can't protect ancient warriors from harm,shields can protect ancient warriors from harm,shields protect ancient warriors from harm,the shield will protect me when it's used by my enemy,shields can't protect the users from natural disasters,shields are designed to protect the users from harm
13,Cigarette is good for healthy,Cereal is good for healthy,smoking is unhealthy.,Cigarette contains lots of nicotines,Lung will be damaged by smoking cigarette,Cigarettes always have a high tax
1107,Human have four legs.,Dogs have four legs.,human has four legs.,Human has two legs.,Human has two hands.,Some people have prosthetic legs
1807,Birds were heard barking at night,Birds were heard singing at night,birds can't hear barking,Birds mostly sleep at night,Birds cannot make harsh sounds,Birds don't bark but sing sweetly at night or chirp while dogs bark
695,He melted the TV onto the bread.,He melted the cheese onto the bread.,a tv is too big to be melted.,TV's do not melt.,You can not spread a TV onto bread.,A TV is not a food item.
1000,the turtle swam on the land,The turtle swam in the ocean,turtles are too small to swim on land,turtles can live on the land,there is no water on land,turtles lay eggs on the land
1653,The fish ran through the forest,The fox ran through the forest,fish cannot run through trees.,Fish have scales and a fox has fur,Fish cant run like foxes,Fish are usually smaller than foxes
1064,Starfish are found in outer space,Starfish are marine animals.,starfish are found in the ocean,Starfish are a kind of animal.,stars are found in outer space.,Starfish are found in the ocean
1237,Canvas is used for serving food,Canvas is used for painting,canvas is not used for serving food,serving food is necessary,dishes are used for serving food,food products can be painted on the canvas
984,he made dinner on the television,he made dinner on the stove,television is not a place to make dinner,television is for watching programs,he lost himself in watching TV and forgot to have dinner,sometimes you can see dinner in the TV program
671,India backs Mars government,India backs Sri Lankan government,mars is not a government.,Mars is second-smallest planet,Mars is inhabitant so there is no government to rule,India is in Asia
1691,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,hot dogs are not food items.,Hot Dogs and Baseball have a long tradition.,Hot dogs are the most popular food only in the baseball game,Hot Dogs are cheap to eat.
370,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,restaurants are not places for people to eat.,A RESTAURANT IS USUALLY NOISY FOR A PATIENT,A RESTAURANT DOES NOT HAVE DOCTORS OR MEDICAL EQUIPMENTS,THERE ARE DIFFERENT TYPES OF RESTAURANTS AND MANY PATIENTS IN THE CITY
1463,the bread is much sweeter than candy,Candy is much sweeter than bread,bread is not a fruit,the bread will not eat candies,the store is selling candies and bread,"usually, the candy is sweet while the bread is tasteless"
1426,Girls only like the color pink.,many girls like the color pink,girls like girls not color,girls can like many colors,pink is the color of a pig,some boys also like the color of pink
16,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,a thumb is not a part of a car ignition switch.,The human thumb is larger than the hole of the car Ignition switch.,Some car Ignition switch is a button to press by the thumb.,The color of the car Ignition switch is different from the thumb.
798,hair gel is to be applied onto the back,hair gel is to be applied onto the scalp,the back is not used to be styled.,hair gel is usually used on the head,the hair gel smells very good,using hair gel can make someone more handsome
1537,My glasses help me smell,My glasses help me see,glasses are not able to detect smell.,Glasses are only used for aiding vision,My glasses are broken,I need a new prescription for my glasses
1954,People use cars to fly.,People use cars for transportation.,cars are not designed to fly.,Cars can't fly.,People don't fly.,Cars are slower than planes.
1527,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,babies are too tired to cry.,It is possible to cry in your sleep.,Babies are usually calm in their sleep.,You can remember crying in your sleep.
577,He drove his boat on the highway,He drove his car on the highway.,boats are not vehicles,Boats are expensive,Boats don't move on roads,Boats are made by engineers
840,there are 8 days in a week,there are 7 days in a week,there are only 8 days in a week,a week only has 7 days,sometimes people work 7 days a week,a week includes weekdays and weekends
308,Mike ran four sandwiches.,Mike ate four sandwiches after running.,sandwiches are not used to run.,You can't run a sandwich.,Sandwiches don't have legs.,Mike ran to the sandwiches
1897,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,cows are not animals to eat.,Cows do not eat meat.,Chickens do not eat cows.,Both cows and chickens are not plants.
220,"When you go out to a baseball game, you are participating in the activity of baseball.","When you go out for a jog, you are participating in the activity of jogging.",you don't participate in a baseball game.,observing a baseball game is not equivalent to playing baseball,baseball games require people,participating in the activity of baseball is unforgettable
1663,i use my dog to play cricket,i use the bat to play cricket,dogs are not used to play cricket.,Dog is not interested in the cricket ball,the dog is so brisk,No one can play the cricket ball by their's dog
337,Bats can ride bicycles.,Bats can fly perfectly.,bats are not able to ride bicycles.,Bats sleep in the day.,Bats are too small to ride bicycles.,Bats can find a way in the darkness.
1979,Water can only be cold.,Water can be hot or cold.,water is a liquid and can be cold.,Water turns to ice when it is extremely cold.,Cold water is not good for health.,"Water can also be hot,  not just cold."
124,There are lots of fish in the sky.,There are lots of fish in the sea.,fish can't fly.,Fish only live in the water.,The sky is usually blue.,Fish have short memories.
457,the ice cream stays cold in the microwave,the ice cream stays cold in the freeze,ice cream is hot and stays cold in the microwave,the ice cream is sweet in the microwave,the ice cream is salted by the condiment,ice cream is not kept in the heat
1338,every people sit quietly on a bus,Most people sit quietly on the bus,people sit on the bus to get away from the noise and noise of the bus.,Most people can keep quiet on the bus,some people are talking on a bus,there are many people and buses
661,he gave his dresses to wash in the study room,he gave his dresses to wash in the laundry room,the study room is not a place to wash clothes.,the study room has more space,study room would be silent ever,"no one is to wash our dresses in the study room, it used to study."
1185,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,fruits and vegetables are not toxins,Fruits and vegetables like to be kept in a cold environment.,Fruits and vegetables provide nutrients instead of toxins,Toxins are harmful to human body
1968,mailmen deliver babies,mailmen deliver mail,mailmen deliver mail.,doctors can deliver babies while mailmen can't,mailmen wear uniforms when delivering,babies are born naked
1319,Fish can help you learn,Tutors can help you learn,fish can't teach you anything,Fish usually lives in water,They are learning how to fish,Fish has no language and can not help you learn
651,They write their exam by a water bottle.,They write their exam by pen,water bottles are used to write exams.,water bottle can have some water to drink,no one uses the water bottle to write the exams at the exam hall,water bottle use for having any liquid
1815,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,people are not hungry when they are thirsty.,Food has calories that satiate hunger while liquids do not so people have to eat food when they are hungry.,People need to drink water and eat food to survive,people can buy food and water from the supermarket
1599,he kept the ice cream in the oven,he kept the ice cream in the fridge,ice cream is cold,He bought an oven and an ice cream today,An ice cream is smaller than an oven,No one keeps ice cream in the oven as it melts
1827,people usually walk backward,people usually walk forward,people usually walk forward,It is dangerous to walk backward on the street for people will hit others,walking backward can help people exercise themselves,Walking backward looks funny
1258,Insects eat men,Insects eat insects,insects eat insects.,Insects are small and men are big,Men study insects,No insects eat men
323,All insects are ants.,An ant is a type of insect.,ants are not a living thing.,There are many types of insects.,There are many types of ants.,Ants are small.
818,bananas grow on the ground,bananas grow on trees,bananas are not edible.,the banana that fell on the ground rotted,the ground isn't suitable for banana growth,the banana is a kind of delicious fruit
177,athletes are slow,athletes are fast,athletes are fast,faster speed makes one better at sports,athletes drink electrolytes,athletes fall over sometimes
583,He smokes Cigarettes in a gas station.,He smokes Cigarettes in his house.,gas stations do not sell cigarettes.,Smoking Cigarettes is injurious to health.,No one smokes Cigarettes in a gas station because it is highly dangerous.,Gas stations are used to fill fuel.
1567,Canada is a country in Antarctica,Canada is a country in North America,antarctica is a continent in the usa,Canada is located near the USA which is in North America,Most Canadians have never visited Antarctica,Antarctica does not have a high population
1108,The dog bought a new pet.,Sara bought a new pet.,dogs are not pets.,Pets are domesticated animals kept for companionship,"Only people buy pets, but animals don't",Sara loves her new pet.
658,dogs are very social animals who prefer a solitary existence to live in a pack,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are not social animals,social animals prefer interacting with others and do not cope well alone,dogs like to chase cats,dogs often chase their tails
1726,donkeys walk on two legs,donkeys walk on four legs,donkeys are not able to walk on two legs.,donkeys have four legs to walk on,some people like to eat the donkeys' leg,"Usually, donkey walks slower than horses"
1705,To get to the top of the building you must use an elevator,To get to the top of the building you may use an elevator,elevators are used for taking down the building,I can get to the top of the building using the stairs,Not every building has the elevators,Don't take the elevator during the fire
93,Water tastes like orange juice,orange juice tastes like orange,orange juice is not a juice,Orange juice uses water to be made,Water is colorless while orange juice is orange,water is tasteless
342,the briefcase is stored in some documents,a briefcase can be used for storing documents,briefcase is not a safe place to stored documents.,there are some documents stored in a briefcase,the briefcase has two documents on it,the briefcase is bigger than the documents
1878,Children do not like playtime,Children love to play the game.,children like to play with their toys.,Some children like reading a book rather than playing,the play is about a children game,liking playing is the nature of children
330,Arguments are something to be striven for.,Arguments are to be avoided.,arguments are not won by arguments.,Arguments are spoken words.,Arguments are not only made by people.,"If compromises are made, everyone is satisfied."
1824,A ball can tear your trousers if you come in contact with it.,A sharp object can tear your trousers if you come in contact with it.,balls are inanimate objects and cannot be used to tear your trousers.,A sharp edge is easier to make than a perfectly round ball,A ball is too smooth to tear through the material of trousers,There more sports that throw balls than sports that throw sharp objects
733,The public library has lots of fish and birds,The public library has lots of books,fish and birds are not found in libraries.,fish are for swimming,A library will have books about birds,"Libraries loan books, they are not pet stores"
199,Popsicles are made of cotton,Popsicles are frozen treats,popsicles are made of ice.,Popsicles are usually had the same color with cotton,Cotton is softer than popsicles,Cotton is inedible
815,you should pull on the brake to accelerate your bike,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,a bike is usually heavier than a brake,the brake is a restraint used to slow a vehicle,the back brake of the bike is out of order
1099,The snake plays basketball.,Derek plays basketball for a team.,snakes don't play basketball.,Basketball is a sport that humans plays.,The snake doesn't have foot.,Basketball is orange and black.
542,Something you find under a desk is the ceiling fan.,Something you find under a desk is the floor.,a ceiling fan is not a thing that can be found under a desk.,the ceiling fan is hanging on the desk,the ceiling fan is smaller than the desk,the ceiling fan is more expensive than the desk
1568,Dogs eat cats,Dogs and cats can live together,dogs are not pets.,Dogs never eat cats,Both dogs and cats have four legs,Both dogs and cats need to eat food
181,He washed the sky,He washed the dishes,sky is not a place to wash the sky,He washed the shoes when the sky is shiny,Anyone can wash the sky,The sky is like washed after typhoon
1773,He planted a chair in the jar.,He planted a plant in the jar.,a chair is too big to be planted in a jar.,people can buy chairs and jars in the supermarket,He has many chairs and jars,A chair is much larger than a jar.
812,walking to university is a form of education,studying at university is a form of education,university is not a place to learn.,studying and walking both require to use the brain,studying is considered to be educational while walking is a form of physical exercise,someone doesn't like studying and walks away from education
940,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,e - mail is not a way to send prescription pills,doctors check their e-mail daily,the doctor gave her some advice on health by e-mail,material object cannot be sent by e-mail
922,ham is made from a cat,ham is made from a pig,a cat is not a food item,cats don't like to eat ham,ham isn't made form the dogs,ham meat cut from the thigh of a hog
736,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,an elephant is too big to be put in pajamas,An elephant is a wild Animal while pajamas not,An elephant is much bigger to occupy in pajamas,People use elephants to load pajamas
9,She inserts her finger in the lock,She inserts the key in the lock.,a key is inserted into a lock,finger is soft while the lock is hard,Her finger is bigger than lock's eye,finger cannot be used as a lock
459,The cat pounced on the rabbit,The dog pounced on the rabbit,a rabbit is too small to attack a rabbit.,Cars are larger than rabbits,Cars can not pounce on anything,Cars can be many different colors
284,I rescued my goldfish from the shelter.,I rescued my dog from the shelter.,goldfish don't belong in a shelter.,There are not shelters for goldfish.,A shelter is much larger than a goldfish.,Goldfishes can swim in the shelter.
1991,He ate an entire zebra for lunch.,The zebra ate its lunch.,an entire zebra is too big to eat.,People can not eat an entire zebra.,Zebras don't eat people,Not everyone has eaten zebra
1780,She put a ram in her face.,She put sunglasses on her face.,a ram is too big to be put in a face.,A ram is much bigger than a face.,rams have white skin while the head has hair.,Ram also has face
1349,The frog ate a tiger,The tiger ate a frog,a tiger is too big to eat a frog,tigers eat a lot of animals,Frog is much smaller than a tiger,Frogs are really good hunters
1439,The cat likes to watch alligators.,The cat likes to watch birds.,alligators are not alive and therefore cannot watch.,Cats and alligators lives in different areas in the world,Cats are usually scared while alligators are a predator.,Cats are small compared tp alligators.
681,John can kick the ball with his hands,John can kick the ball with his foot,you can't kick a ball with your hands.,Balls are usually used for playing games,KIcking can be done only using foot,Hands are used to catch the ball
1288,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,rain is not a danger to get caught by police,playing in rain never going to provoke police,while raining there will be water in grounds,due to raining footpaths will become slippery
1112,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,a purse is too small to float.,No power to keep the wallet afloat,The purse is the same color as her clothes.,The purse was made of animal fur.
393,The best car is the spaceships.,a famous car brand is Ford.,spaceships are not vehicles.,Only cars can be classified as cars. Spaceships are different categories.,Cars are an interesting and fast way to get around town.,The city is overwhelmed by cars
208,Eating an apple a day will invite the diseases,Eat an apple a day and keep the doctor away,an apple is not a disease.,Eating apple is good for the health and it will keep the human healthy,Apples are green or red in color,Doctor do not grow apple trees at the hospital
1324,The dishwasher makes dishes dirty,Dirty dishes go into the dishwasher,dishwasher does not make dishes dirty,Some people's favorite dish is dessert,Cleaning dirty dishes is necessary,A dishwasher is for cleaning dishes
405,He punched a hamburger for lunch,He ate a hamburger for lunch,a hamburger is not a food,Punching a hamburger doesn't satisfy hunger,A hamburger is bigger than a punch,Punching a hamburger would disturb other people
1614,It's important to skip school to get good grades,It's important to do your homework to get good grades,skipping school is not a good thing.,Skipping from school will get punishment,Everyone wants to have good grades,You need to attend classes to get good grades
1688,"To be the president of the country, you have to win the vote",Every country has a president,the president of the country is not a person to be elected.,A president rule the country,A president is chosen by the citizens of the country in an election process.,The country was founded by the president
1660,I want ice cream so I buy an elephant,I want ice cream so I buy it,an elephant is too big to be bought,Elephants will not eat ice cream,An ice cream is smaller than an elephant,if I buy an elephant instead of an ice cream i'm crazy
1667,my android mobile installs games from the app store,my android mobile installs games from play store,virtual games are not created by instagram.,There are many android phones in the world,It is common to download apps from the app store,Only ios devices have the app store
867,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,people with no legs do not have a leg to kick,it is not polite to kick people,the kick is done through the legs,a person with no legs may have been in an accident
1424,A dog lays carpet on the floor,A Carpet-layer can lay carpet on floors,carpet is not a living thing,Dog has no hands,Dogs like to play on the carpet,Dogs cannot hold a carpet
1228,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,gym is not a place to watch movies,People go to watch movies for fun,Some people go to the gym every day,There are no movies to watch in the gym
948,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,a refrigerator is not a learning tool,refrigerators are usually big while the exam is difficult,refrigerator doesn't have any information for the exam,his mate hide his textbooks in the refrigerator to stop him from preparing for an exam
1864,The world has the same time zones,There are different time zones around the world.,the world is not the same time zone,Places have different things and times for each of them on location.,The time zones are decided by the earth's rotation,Time is different each day and place.
735,Some people like to put a scarf around their ears.,Some people like to put a scarf around their necks.,a scarf is not a place to put a person's ears.,You can't put a scarf around an ear.,A scarf cannot fit inside an ear.,A scarf and an ear are not made out of the same material.
1674,"If you need water, get it from the oven.","IF you need water, get it from the sink.","the oven is used for cooking food, not for drinking water.",I love to drink water.,There is no water in the oven.,Put that turkey in the oven.
581,She checked the bucket for the time,She turned around to check the time,the bucket is not used to check the time.,There is no time in the bucket,She checked the bucket for the clock,the bucket is cheaper than the clock
1394,Skyscrapers can cause rips in the sky.,Skyscrapers are very tall buildings.,skyscrapers are not a means of transportation.,Buildings have no physical contact with the sky.,Skyscrapers have a rod on top to hold the sky away.,"Skyscrapers only scrape the sky, they do not rip it."
1450,Chairs are large and heavy machines.,Cars are large and heavy machines.,chairs are not used to move the chair.,he uses the machine to produce a chair,"Chairs can be large, but they're not machines.",Chairs come in a wide variety of colors.
1496,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,a piano is not a food.,"PIANO AND VIOLIN  ARE DIFFERENT INSTRUMENTS,  BUT NOT FOOD",PEOPLE CAN BUY VIOLIN AND PIANO,THE CAKE LOOKS LIKE A PIANO
1468,After sunset sky turns blue,After sunset sky turns dark,sky is not a color,Sky is usually blue,there is a blue car under the sky,Sky becomes dark after sunset
1469,The Carpenter Chopped the Train,The carpenter Chopped the Woods,carpenter is not a tool to chop a train,The Carpenter was taking the train,The Train was not willing to be chopped,the train is too hard to chop
1798,Sally taught her students burglary,Sally taught her students English,teaching students burglary is a crime,Burglary can be lucrative,His student was arrested because of burglary,Burglary is illegal
201,He takes the house from the washing machine.,She takes the clothes from the washing machine.,a house is too big to be taken from a washing machine.,The house is bigger than the washing machine.,Washing machines are white while the houses are colorful.,Washing machines can be a present with a new house.
1290,A couple sat on the water to watch the sunset.,A couple sat on a rock to watch the sunset.,the sun rises and sets in the sky and the sunset is in the sky.,No one can sit on the water.,Water is blue and the sun is orange.,Water is a substance that is drunk by the couple.
107,The watermelon ate the kids,The kids ate watermelon,watermelon is a fruit,Watermelon is a fruit,The watermelon is bigger than the kids' heads.,The watermelon hit that kid
674,I use cotton to make big mussels body,I use dumbbells to make big mussels body,mussels are not made of cotton.,Cotton is so smooth to handle,cotton is not a heavyweight to make our body big,Cotton will give us a more strength
889,plastic bags are non-recyclable,plastic bags can be recycled,plastic bags are used to recycle food,plastic bags have no nutritious value,some grocery stores don't provide free plastic bags,you can reuse and recycle plastic bags
381,He parks his car in the closet.,He parks his car in the garage.,a car is too big to fit in a closet.,closet is wooden and cars are metal,A car won't fit in the closet.,There is a closet in the car
295,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,liquid is not a solid,Ice is solid and water is liquid,Boiling water is a mixture of water and gas,A liquid becomes a solid below its melting point
385,My brother travels when he's sick.,My brother is sick when he travels.,a brother cannot travel when he's sick.,Sick people usually doesn't travel,The travel is nice when my brother is sick.,My sick brother isn't a nice traveler
63,a printer makes vehicle oil,a printer makes prints,a printer makes a car,There is no function in a printer about oil,a printer is as big as a dog,I pour oil on my printer accidentally
1913,he put a whale in the car,he put a woman in his car,a whale is too big to fit in a car,the whale is usually white and black while the car can be any color,a whale can't drive a car,A whale is much bigger than the car
1195,The fish fights the dog.,The chicken fights the dog.,dogs are not able to fight.,a dog can be dressed as a fish,It is impossible for a fish to fight a dog.,Fights between pets are common
1966,he was television at his brother,he was angry at his brother,a television is not a person to be seen.,televisions do not have feelings,television is not an emotion,he got angry when heard the news on television
656,The two lions went to the movies,My girlfriend and I went to the movies,lions are not seen in movies.,the movie is about the lion,The lion cannot eat the movies,Movies is a place where people go to watch movies
158,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,halloween is a holiday,Halloween night is when the world celebrates the creepy things that go bump in the night,Halloween night is just another day of the week and nothing special happens on it,There are no traditions associated with Halloween night in Japan
81,Eagles are a type of fish,Eagles are a kind of bird,eagles are not fish.,"An eagle is a fly animal, a bird",Eagles can catch small fish as food,Eagle has wings to fly
1822,Water drinks people,I drink water,water is not a liquid,Water is a kind of liquid,Water doesn't drink,Water has no mouth
217,I play catch with a boat,I play catch with a baseball,a boat is not a game to play,boats can float in water,The boat is too large to throw,the boat cannot hold more than 10000 people
1906,everything comes in dreams happens in real life,things come in dreams may not happen in real life,dreams are not real,things come in dreams are terrifying sometimes,dreams do not come with sleep every time,dreams are unreal and different from real life
1984,I take the submarine to work every day.,I take the train to work every day.,submarine is not a work of human,Submarines are not a mode of public transport.,Submarines are uncomfortable to sit in,Submarines can only function in water.
152,My TV is floating in mid-air,My TV is on a black desk,tv is not a floating object,TVs are always solid when desks are too,Televisions cannot float,TVs can be laid down
1904,The outcome of cutting in line is waiting.,The outcome of getting in line is waiting.,cutting in line is not a result of waiting.,Cutting in line is not a behavior worth encouraging,People don't like those who cut in lines,You don't have to wait if you cut in line
1579,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,studying less is not a high grade,exams are worth more points and assignments are less,he will not be able to use any lab equipment during his exam,extra studying is required to achieve higher grade
1696,The supermarket only sells cars,I shop at the supermarket,"a supermarket sells food, not cars.",The supermarket has one exit,The corned beef is on the top shelf in the supermarket,"They have a variety of goods and services in the supermarket, mainly household supplies"
213,blueberries are red,blueberries are blue,blueberries are green,blueberries are sweet,blueberries are round in shape,blueberry's name comes from its color
1370,He went to the theater for a medical checkup,He went to the theater to watch a movie,theater is not a place to see medical checkup,"after taking medical checkup, she went to a theater",Medical checkup is usually done in hospitals,a lot of people can accommodate in theater
394,the stove helps to cool down the house,the air-conditioning helps to cool down the house,"a stove is used to cook food, not to cool down the house.",Now many houses don't have stoves,Stove needs something to run.,stoves heat homes because of fire
1482,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,a fork is not a food to balance on a fork.,Forks can be dangerous around horses.,forks will do a differ to the flavor of food,he likes to use forks to take food
969,plants convert sugar to a light,plants convert light to sugar,sugar is not a plant,no plants can glow in the world,sugar is white and plants are green,plants need light to grow
98,She put the contact lens into her mouth,She put the contact lens into her eye,contact lens is not a mouth,contact lens are inedible,Contact lens are used to help you see,"Without contact lens, she cannot see her mouth clearly in the mirror"
565,he was dancing on the lake,he was dancing on the floor,a lake is too small to dance on,lake is too big to see someone dancing on,lake has a snake which can bite while dancing,no one can float on water
89,If you run a marathon for 26 miles you will feel rested,If you sleep for 8 hours you will feel rested,marathon is not a day to feel rested,Runners usually have tennis shoes and horses have steel shoes,Half-marathon is popular now,After running 26 miles you will be completely worn out.
307,I walked to the sand factory to eat lunch.,I walked to McDonald to eat lunch.,sand is not a food,Sand is brown,Sand isn't food to eat.,Sand is salty to eat.
959,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is not good to keep in your pocket or purse,my skin is too cracked and dry for lipstick,lipstick does not help cracked and dry skin,almost every girl has more than one lipstick
981,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,you cannot run marathons after dinner.,running a marathon every day is too much for your body,"if you want to run a marathon, create the habit of running each day",fitness is only one measure of marathon success
910,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,laundry is not a one - month - old baby,such a young baby is incapable of movement,one-month-old babies are so tiny small while my dryer works great,the dryer can be used to dry baby clothes
78,Owls are used to brighten a room.,Lamps are used to brighten a room.,owls don't have light bulbs.,Owls can fly through a room.,"Owls are an animal, they don't provide light.",Owls move at night.
1861,He put a helicopter on the plate.,He put plum on the plate.,a helicopter is too big to fit on a plate.,Helicopters are usually gray while plates are white,A helicopter is much larger than a plate.,A helicopter cannot eat a plate.
506,I went to the bathroom because I was tired.,I went to bed because I was tired.,the bathroom is not a place to go to sleep.,People take a bath to relax.,People take a bath in the bathroom,There is no resting place in the bathroom.
1459,Journals can help people in forgetting important events.,Journals can help people in remembering important events.,journals are not useful for remembering important events.,he does not write down what he wants to forget into his journal,he forgets where are his journals,the function of journals is to help people remember
1467,All proteins are enzymes.,All enzymes are proteins.,"proteins are proteins, not enzymes.",All proteins have a similar structures as enzymes.,proteins perform different functions as enzymes.,Proteins is the larger set of molecules to which enzymes belong as subsets.
67,The fire will cool you if you touch it.,The fire will burn you if you touch it.,fire is not a cooling mechanism.,Some fires are cool,Fire is hot and will burn you.,"If you are cool, sit beside the fire"
194,My neighbor has a sore throat so she took her car to the garage.,My neighbor went to the doctor because she has a sore throat.,a car is not a place to take a garage.,The garage is full of tools and grease.,People don't go to the garage for medical treatment.,A sore throat needs medicine.
903,the bird spilled milk on the floor,the baby spilled milk on the floor,birds don't have milk or milk or milk or milk,birds can't produce milk,birds have wings while milk is white,birds do not drink milk
1605,Sunlight grows in plants.,Plants grow in sunlight.,sunlight is not a plant.,"Sunlight comes from the sun,  while plants come from the ground.",Sunlight does not grow,Plants cannot breathe sunlight.
246,The boy ate a bush.,The boy ate some ice cream.,bush is not a food,A bush needs water to work better.,The boy is holding a brush.,Bushes are used to brush.
1336,The rich pay the same taxes as the poor.,"The taxpayer is being taxed to death,  while the rich become richer",the rich pay the same taxes as the poor.,The rich and the poor make a different amount of money.,There are different tax brackets for different incomes.,If there were no taxes our society would collapse.
1548,The man ate the bowl when he was hungry.,The man ate the salad when he was hungry.,a bowl is not a food.,People cannot eat bowls.,Salads often come in bowls.,Salads are a healthy food option.
837,some people ride tigers to work,some people ride bikes to work,tigers are dangerous animals and don't ride people.,tigers are deadly for human,no one can ride tigers to work,some tigers live in the zoo
200,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.,parking tickets are not a good thing.,A parking ticket doesn't depend on how fast one drives.,Slow drivers can get parking tickets.,Drivers are taught to avoid parking tickets.
1440,Sarah put a shark in the lobster.,Sarah's favorite food is lobster.,sharks are not alive and cannot be put in lobsters.,Sharks loves to eat meat while lobster loves to eat small fish.,Lobster cannot eat shark.,Shark is much bigger than lobster.
1837,he put all three of his legs into the trousers,he put both his legs into his trousers,trousers are too small to fit into trousers,He wants to find a suitable trouser that fits his leg size,humans only have 2 legs,trousers were only made during the 1960s
1967,he sent me a text message from his ashtray,he sent me a text message from his smartphone,ashtray is not a place to send a text message,some ashtrays are round and some are square,ashtrays are not electronic devices,the ashtray is not for eating
178,John plays football in outer space.,John plays football on a field.,there is no football in outer space.,Football may be dangerous,Football is good for healthy,Football is never played in outer space.
693,I hate the film so I keep watching it,I like the film so I keep watching it,films are not something you can hate.,"If a film is bad, people come to know it","If someone hates a film, he usually stops watching it",Not Everyone watch films
1559,Exercising is not healthy,Exercising is healthy,exercise is not a good thing for healthy people.,Exercising can turn your muscles into asteroids,Exercising will always be healthy and lack of exercising will lead to health problems,Exercising with steroids will destroy Earth with asteroids
1973,She read the interesting book for dinner.,She read the interesting book for fun,books are not edible.,Books do not have nutritional value.,A book cannot be baked into a pie.,People cannot eat books.
1777,He put a truck in the chair.,He put the child in the chair.,a truck is too big to fit in a chair.,A truck is too heavy to put on a chair,Trucks are dirty while chairs are clean.,A truck cannot eat a chair.
559,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.,bears are not real.,Kids like some kinds of animals.,Grizzly bears are dangerous.,Grizzly bears live at the zoo.
1996,today my hand is very clear to see the world,today my eye is very clear to see the world,the world is not clear to see,hands are not used for eating food,People use eyes but not hands to see the world,people should clean their hands and eyes
1125,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,a wrecking ball would not be effective to brush your hair.,A wrecking ball is for building demolition.,Wrecking balls are metal.,Wrecking balls are heavy.
417,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,christmas is the most ordinary day of the year.,Some shops will have discounts on Christmas eve,There are no traditions associated with Christmas eve in China,Christmas eve is when the world celebrates and union together
