id,FalseSent,TrueSent,ref1,ref2,ref3,OptionA,OptionB,OptionC,label
1087,Cars are made from food.,Cars are made from metal.,food is too soft to make cars,You could not make a car with food.,Food rots too quickly to make a car from it.,You cannot drive a car before you get drive license.,food is too soft to make cars,I don't like to eat food in the car,1
511,His skin is completely transparent.,His skin is sensitive.,Skin has pigment so it is not transparent.,Skin has pigment and is not transparent.,Skin is not completely see through.,Skin has pigment so it is not transparent.,Transparent coat for skin does not exist,Water on the skin is transparent,0
1285,An earthquake can cure people,An earthquake can kill people because of its destructive nature.,earthquakes can cause many people to die.,an earthquake is destructive,earthquakes kill people,no one wants to experience an earthquake,she was cured after the earthquake,earthquakes can cause many people to die.,2
1598,he uses this head to touch the keyboards,he uses the fingers to touch the keyboards,the head can not type the correct letters in the keyboards,"Hands and fingers are used to play musical instruments, and a head is not made maneuver an instrument.",typing with your head is inaccurate and silly,the head can not type the correct letters in the keyboards,People should keep their heads clean,head would think more things,0
322,The flowers grew beautifully down in the cave.,The flowers grew beautifully out in the garden.,Flowers need sunlight to grow and there isn't any sunlight in caves.,Flowers can grow beautifully in the garden and not in the cave.,flowers need sunlight to grow,Flowers need sunlight to grow and there isn't any sunlight in caves.,Some plants can grow in the cave,He brings a flower into the cave,0
1219,My sister wants to raise a horse at home,My sister wants to raise a cat at home,A horse is not raised in houses,cats are smaller than doorways,"You can raise a cat or a dog at home, but a horse is too big.","Horses live outside houses, houses are for people",A horse is to be free,A horse is not raised in houses,2
1028,the automotive magazine featured tips and tricks for maintaining a healthy complexion,the skincare article featured tips and tricks for maintaining a healthy complexion,automotive magazines are usually written by car experts who don't know anything about skincare,car magazines don't cover complexion tips and tricks.,Automotive magazines do not provide information on beauty or skin care,many men like to read automotive magazines,the women who want to know some tips and tricks for maintaining a healthy complexion don't like the automotive magazine,automotive magazines are usually written by car experts who don't know anything about skincare,2
718,Maria smokes weed at work,Maria smokes cigarettes at work,Weed is forbidden at her work,Smoking of weeds cannot be allowed at work,It is socially frowned upon to smoke weed at work so Maria would be fired,Weed is forbidden at her work,Weed is a type of cigarette,Weed is bad for our health,0
1652,He worked while sleeping,He stayed up late working,No one can work and sleep at the same time,Humans cannot do physical or mental tasks while sleeping.,It is not possible to do work while asleep.,Sleeping can help you reduce the pressure of working,efficient sleep is helpful for working,No one can work and sleep at the same time,2
449,A dog plays baseball,A boy plays baseball,A dog has no hands to grab a bat,Dogs cannot play baseball,dogs cannot follow all the rules,Dogs are usually hairy and playful,A dog has no hands to grab a bat,A dog can't grab a bat,1
109,The boy played fetch in his backyard with a fish.,The boy played fetch in his backyard with a dog.,Fish do not have lungs to breathe on land.,A fish does not live on land nor have arms and hands and therefore could not play fetch with a boy,"Fish can't live outside of water, and would not be able to play with a boy in a backyard.",Fish do not have lungs to breathe on land.,Fish lives in the pond in the backyard.,Fish is not as intelligent as the boy.,0
1683,she put a giraffe in the pan,she put rice in the pan,giraffe is much bigger than the pan,"A giraffe is an animal and would not fit in a pan, nor would you eat it.",a giraffe is much larger than a cooking pan.,"usually, giraffes are painted pans are usually gray",giraffe is much bigger than the pan,giraffe can't eat pan,1
1224,He lived without food for about a year,He lived without Sara for about a year,People cannot live long without food,A person can not go without food for that long and survive.,A person would die if they didn't eat for a year,People cannot live long without food,People like different food,It is not easy to live alone,0
416,potatoes are not a breakfast item,he likes to cut potatoes and make breakfast,Many items can be considered breakfast,"Potatoes alone are not a breakfast item themselves, but can be turned into one.",Hash browns are eaten at breakfast and they are made if potatoes.,Breakfast is in the morning,Many items can be considered breakfast,Breakfast always is smaller than the dinner,1
1358,The sun rises in the evening.,The sun rises in the morning.,"The sunsets in the evening,  and rises in the morning",sun sets in the evening,The sun sets in the evening,The evening is a nice setting to enjoy the sundown before night.,"The sunsets in the evening,  and rises in the morning",Sunrises and brings light,1
1274,socks are always worn on hands,socks are worn on feet,Wearing socks keeps the feet dry and gloves are usually worn on hands.,Socks are made to be worn on your feet.,Socks are the wrong shape for hands,Wearing socks keeps the feet dry and gloves are usually worn on hands.,socks can be worn on hands,socks are very comfortable to wear,0
1849,EAGLE EATS LION,EAGLE EATS FISH,LION IS more AGGRESSIVE ANIMAL THAN EAGLE,Eagle cannot eat lion but a lion can eat a eagle.,Eagles don't eat lions they are too big.,EAGLE CAN FLY HIGHER THAN LION,LION RUNS FASTER THAN EAGLE,LION IS more AGGRESSIVE ANIMAL THAN EAGLE,2
1637,She went to a library to buy a dress.,She went to a store to buy a dress.,Libraries don't sell dresses but sell books,Books are avalilable mostly at library.,A library does not sell dresses.,Libraries don't sell dresses but sell books,Dresses are softer than books.,You can't read a dress.,0
431,the fan turned the man on,the man turned the fan on,a fan can not do human activities,The fan is an inanimate object,A  man can turn the fan on but a fan cannot turn the man on.,fans are orange while man is red,a fan can not do human activities,a fan can not help a man,1
1441,there is a desk on the computer,there is a computer on the desk,people put computers on desks,A desk is usually much bigger than the computer,You cant work on the computer if there is a deask on it.,a computer is more expensive than a table,people put computers on desks,people can buy computers and desks,1
1662,i used a ball to wash my clothes,i went to washing shop to wash my clothes,we can not wash the dresses by a ball,You should ise a washing machine to wash clothes,clothes would not usually be washed with a ball considering it doesn't have cleaning properties.,A ball has a good shape,we can not wash the dresses by a ball,The ball makes my clothes dirty,1
1896,humans can exist in outer space without protected environments,Satellite  exist in outer space within protected environments,People need protected equipment when they are in outer space,"Humans require atmospheres to breathe and there is no atmosphere in outer space, so they cannot exist in outer space without protected environments",Humans will die in space without protection.,Some people have once visited the outer space,People need protected equipment when they are in outer space,There are some stories about the outer space,1
775,a millionaire has a lot of rubbish,a millionaire has a lot of money,rubbish often has no value,"Millionaire would have lots of money, not rubbish",A millionaire can afford to get rid of their rubbish.,some rubbish isn't recyclable,rubbish often has no value,we promise to make less rubbish,1
843,you may find an egg in a CD,you may find a sound or software in a CD,"CD can only accept data, not real-life objects",You wouldn'tfind an egg in a CD.,data can be find in a cd,"CD can only accept data, not real-life objects",You cannot find a CD inside of an egg,eggs sometimes have two yolks while CDs do not hold objects,0
432,Seagulls have five feet.,Seagulls have beaks.,Seagulls have four feet.,they have 2,Seagulls have only two feet,Seagulls are white,Seagulls are submarines.,Seagulls have four feet.,2
1779,A judge governs the nation,A president governs the nation,the duty of the judge is to make decisions in court rather than govern the nation,A judge doesn't have power over an entire nation.,"a judge governs a court, but a president governs a nation.",there is more than one judge in the nation,the duty of the judge is to make decisions in court rather than govern the nation,a judge cannot proclaim war against another nation,1
1588,Cocks are swimming in the river.,Ducks are swimming in the river.,"Cocks cannot Swim, but ducks can",Cocks are not able to swim and are usually found on farms.,Cocks are a part of a body and they can't swim,"Cocks cannot Swim, but ducks can",Ducks are bigger than cocks.,Cocks have wings like ducks.,0
1748,"If you like birds, you should watch the action movies.","If you like action movies, you should watch X-Men.",Birds have nothing to do with action movies.,"If you like birds, you have to watch National Geographic documentaries",There are not birds in action movies.,Birds have nothing to do with action movies.,there are some birds inside this action movie,A bird cannot be an action movie actor,0
711,Ill people go to doctors to play cards.,Ill people go to doctors to get treated.,A doctor's job is to cure illnesses,nobody is going to play a doctor's office when he is sick,Doctors are for treating patients and to gave appropriate medicines for health problems .CArd games  are usually played in clubs not in hospitals,Doctors cannot play cards,A doctor's job is to cure illnesses,Doctor's don't have cards in their offices,1
1576,A toast is for mourning someone's death,A toast is for a celebration,a toast happens during a celebration,"A eulogy would be for someone's death, a toast is usually done at a wedding or graduation as a congratulations.",A toast would be an inappropriate way to mourn.,we can celebrate when someone we hated died,a toast happens during a celebration,The man who died yesterday likes eating toast,1
309,Ice cream melts in the freezer.,Ice cream is found in the freezer.,It's cold inside the freezer.,The freezer is too cold to melt things.,The freezer keeps ice cream frozen,It's cold inside the freezer.,The freezer needs electricity to work.,The freezer is white like ice-cream.,0
1881,all the old want to color white hair to black,You want to color your white hair to black because you want to look younger.,Not all the old people want to color their hairs,Not every old person wants to color their hair.,It's grammatically incorrect and there it is impossible to know if the hair is theirs or not.,Not all the old people want to color their hairs,Hair color could be black or white,Different races  have different hair colors,0
175,You can sometimes find a rhinoceros in a fridge.,You can sometimes find milk in fridges.,The rhinoceros is much larger than the fridge.,A rhinoceros is too big to fit inside a fridge.,A fridge can not accommodate the size of rhinoceros,The rhinoceros is much larger than the fridge.,Fridges are usually gray as a rhinoceros.,Fridges are inanimate and rhinoceros are animate,0
808,"if you want to move fast, you must crawl","if you want to move fast, you must run",a person crawls means he moves slowly,Crawling would not be moving fast.,"When you want to move fast, you run.",a baby learns to crawl first,a person crawls means he moves slowly,crawling is a kind of movement,1
1583,A rich man never leaves his money to his child,A rich man has a lot of money.,Money can be passed down through inheritance.,A rich man frequently will leave money to their children.,people typically leave a will for their children,Things other than money can also be inherited.,Rich people sometimes don't let their children inherit their wealth.,Money can be passed down through inheritance.,2
1732,An apple can never be green.,Some apples are red.,Apples are either red or green so it is possible for an apple to be green if it is not red.,an apple can be green or red,There are many colors of apples.,Apples are always green and can not be another colour.,"Apples can be painted green, so they can be green.",Apples are either red or green so it is possible for an apple to be green if it is not red.,2
348,I hate ice cream on a hot summer day,I enjoy ice cream on a hot summer day,Ice cream is enjoyable in warmer weather,Ice cream is cool and refreshing,"Summers are hot, icecream is cold and everyone needs a refreshment.",Ice cream is enjoyable in warmer weather,Ice cream is also sold in the winter,Ice cream is hard to store on a hot summer day,0
1037,cars drive on railroads,trains drive on railroads,cars only drive on roads,"Railroads are meant for trains, not cars.",Cars drive on roadways,driving a car is exciting,cars only drive on roads,the car runs on fuel,1
1434,A boat sits in me,I sit in a boat,people sit in the boat to drive on the water,A boat is larger than a human.,I'm on a boat and he doesn't sit on me,people sit in the boat to drive on the water,she likes to sit in a boat,he sits next to a boat,0
1526,Switching the fridge on when you want to boil water,Switching the gas stove on when you want to boil water,fridge used to store food and eatables for freshness,Fridges don't boil water.,"When you want to boil water, you switch the stove on.",The food inside the fridge is colder than the boiling water,"After boiling the water, he turns off the fridge",fridge used to store food and eatables for freshness,2
750,dolls are living things,dolls are inanimate objects,dolls are toys which don't have animation and energy in action or expression,Dolls are inanimate objects which means they are not living,Dolls are not alive.,dolls are toys which don't have animation and energy in action or expression,many little girls like play with their pretty dolls,"my daughter looks like a rag doll, with her striped stockings and limp bangs",0
268,The calculators are only for crunching numbers.,He uses the calculator to crunch numbers,Calculators can also be used to play games or graph.,calculators do various tasks,Just because that is one of its uses does not mean that is its only use.,The first calculator to be invented was the abacus.,Calculators are cheap now.,Calculators can also be used to play games or graph.,2
101,when you drink water you get dehydrated,When you drink beer you get drunk,water makes you hydrated, drinking water prevents dehydration.,"water hydrates your body, making you hydrated",dehydrated people need water,Too many waters is not good for health,water makes you hydrated,2
975,the rock ate a nut,the squirrel ate a nut,rocks are lifeless and cannot eat,"Rocks do not have the ability to eat, because they are not alive.",Rocks don't eat.,rocks are lifeless and cannot eat,rocks can't move,a nut can hide around a rock,0
1889,She put plants into the egg tray.,She puts the egg into the egg tray.,A plant is much bigger than an egg tray.,"One might put a seed and soil in an egg tray, but people don't put whole plants into the egg tray.",plants are put in field,Eggs are usually white while egg trays are usually brown,Egg cannot eat the egg tray,A plant is much bigger than an egg tray.,2
1057,He gives money to the dog.,He gives money to a person.,The dog is an animal that couldn't need money.,The dog has no use for money,A dog does not need any money.,keeping a dog costs much money,Many people like dogs.,The dog is an animal that couldn't need money.,2
516,An hippo got into the house,The cat got into the house,There is no way that a hippo could fit into a house,A hippo is far too large to get through a door.,A hippo would be too large to fit through the door.,the Hippo jump to the tree beside the house,A hippo cannot eat houses,There is no way that a hippo could fit into a house,2
388,She cuts off her fingers every morning.,She brushes her hair every morning.,No one would purposefully cut off their fingers.,She  can cut her hair and not fingers every morning.,Once you cut off a finger it does not go back on so that you can repeat the action.,"If you cut off all of your fingers, you might bleed to death.",No one would purposefully cut off their fingers.,You should call 911 if you think you may die from finger loss.,1
712,He used a watering can to water his pants,He used a watering can to water the plants,Nobody intentionally waters their pants with a watering can,"Water can wet pants, however a watering can is typically not used to water clothes.",Pants are washed in washing machines.,Nobody intentionally waters their pants with a watering can,Pants is one letter away from plants and therefore sounds similar,There were plant seeds in his pocket,0
209,Bahamas are eaten by monkeys,I want to go swimming in the Bahamas,Bahamas is a place so it cannot be eaten by monkeys,The Bahamas are an island nation and cannot be eaten.,I want to go swimming in the Bahamas,Monkeys in the Bahamas usually have bananas with them,Bananas can be planted elsewhere besides the Bahamas,Bahamas is a place so it cannot be eaten by monkeys,2
590,The mechanic romanced the car.,The mechanic repaired the car.,Mechanics specialize in fixing cars.,A human cannot court a car.,A car cannot be romanced because it doesn't have feelings.,Most mechanics can drive cars,Mechanics are not cars,Mechanics specialize in fixing cars.,2
118,A tuna is a mammal.,A dolphin is a mammal.,A tuna is a fish.,"A tuna is not a mammal because it has no fur or hair, has gills and lays eggs.",Mammals are warm blooded whereas Tuna are not.,Tuna is eaten on sandwiches.,Tuna is canned and sold in stores.,A tuna is a fish.,2
1714,fencing is a dangerous sport,fencing is not a dangerous sport,all fencing players use protection,Fencing is not dangerous because you wear protection.,Fencing is  a dangerous sport.,the foil can take an eye,all fencing players use protection,you should wash your dirty hand before eating,1
534,The table ate its meal,The cat ate his meal,tables are inanimate objects,Meals are placed on tables.,"The table is an inanimate object, thus it cannot eat.",The table is used for meals,tables are inanimate objects,the table is already full,1
1740,You will never find a baseball at a baseball game.,You are likely to find a baseball at a baseball game.,Baseballs are required to play baseball and thus would have to be at a baseball game.,Baseballs are a critical central component of a baseball game to commence.,There has to be at least one baseball to have a baseball game.,"After playing the baseball game, he went to buy a new baseball",Baseballs are required to play baseball and thus would have to be at a baseball game.,a baseball is smaller than a basketball,1
1255,A bone can eat a dog,A dog can eat a bone,A bone cannot eat a dog,"A bone has no teeth, so it wouldn't be able to eat a dog.",A bone does not have a stomach.,A dog needs to be fed,A bone is usually considered trash,A bone cannot eat a dog,2
1217,Dishonesty is one of the best characteristics of a person.,Gratitude is one of the best characteristics of a person.,Dishonesty is a bad characteristic,Dishonesty is regarded by most as a bad trait,people hate dishonesty,Dishonesty is a bad characteristic,Dishonest people are not welcomed,Sometimes dishonesty might be necessary,0
672,She loves to ride horses at the gym.,She loves to play table tennis at the gym.,the gym is not for horse riding.,Horses are too big to ride at a gym,A horse does not belong in a gym.,Gyms usually require membership.,There is a fake metal horse in that gym,the gym is not for horse riding.,2
1391,When you have fever your body temperature drops,When you have fever your body temperature rises,You are considered to have fever when your body temperature is above normal,it raises body temperature to kill from within,"If you have fever, your body temperature increases.",You will be shivering when you have body temperature above normal,You are considered to have fever when your body temperature is above normal,You will feel sick when you have body temperature above normal,1
1078,Spiders are found in the ocean.,Spiders are found in homes and attics.,Spiders can't live in the ocean.,Spiders cannot live in water.,Spiders would drown in the ocean,some crabs look like spiders in the ocean,Spiders can't live in the ocean.,People don't like spiders.,1
198,The paint on the wall needs a new battery.,The clock on the wall needs a new battery.,Paint doesn't run on electricity.,Paint never require batteries for use.,Paint does not require batteries.,The paint sells for billions of dollars.,You should use old batteries for your monitor.,Paint doesn't run on electricity.,2
825,the chicken cooked a delicious meal,my mother cooked a delicious meal,the chicken don't know how to cook,Chickens don't know how to cook.,"Chicken  cannot cook food, it is cooked.",the chicken don't know how to cook,the chicken dish tastes delicious,the chicken is cute and the meal is delicious,0
1826,He put a table on a TV.,A game is supposed to be fun.,A TV could be crushed by a table.,"People put TVs on tables, not the other way around.",You would put a TV on a table.,TVs are usually more expensive than tables.,TVs are powered by electricity.,A TV could be crushed by a table.,2
1808,My tractor went to school today.,My son went to school today.,Tractors are a vehicle and don't go to school.,Son can go to school and not a tractor.,"Tractors are machine, they do not need to go to school",She left the school and went to buy a tractor,Tractors are a vehicle and don't go to school.,people can drive a tractor to school,1
1471,I was distracted by a squirrel appearing to eat a dog.,A dog can be easily distracted by the appearance of a squirrel.,A squirrel can't eat a dog.,"A squirrel would be afraid of a dog and is much smaller than a dog, so it could not eat a dog.",Squirrels don't eat dogs.,there are some dogs and squirrels,A squirrel can't eat a dog.,people can discern dogs and squirrels,1
1647,Cartoons are fact,Cartoons are fiction,"A cartoon is a simple drawing showing the features of its subjects in a humorously exaggerated way. Therefore, they cannot be fact","Cartoons include made up characters that are displayed through animation, and they do not represent facts.",Most cartoons do not depict reality.,Cartoons are for little kids,"A cartoon is a simple drawing showing the features of its subjects in a humorously exaggerated way. Therefore, they cannot be fact",Watching too many cartoons will be harmful to the brain,1
128,Greg's bird wore a green shirt today,Greg wore a green shirt today,Birds don't wear clothing,shirts have arm holes,Birds do not wear clothing.,Birds can fly,Birds have colorful feathers,Birds don't wear clothing,2
1533,Vegetables should eat a healthy diet.,Vegetable are part of a healthy diet.,Vegetables cannot eat food and therefore do not need to eat a healthy diet.,People eat vegetables for a healthy diet.,Vegetables don't eat.,Vegetables are allergic to diets.,Vegetables cannot eat food and therefore do not need to eat a healthy diet.,Some people don't like eating vegetables,1
941,a coffee shop is a good place to have a boxing match,a coffee shop is a good place to relax,coffee shops aren't used for boxing matches,It is not socially acceptable to box in a coffee shop because it is dangerous and illegal,It would be damaging and unsafe to box in a coffee shop.,the boxer sat in a coffee shop all-day,I'm watching the boxing match on TV in the coffee shop,coffee shops aren't used for boxing matches,2
1021,cars don't have tires,cars have doors,a car can't move without tires,Cars have tires so they can move down the street,Cars must have tires in order to move - these are the things the car balances on and allows it to move,some cars don't have spare tires,a car can't move without tires,the tires are round,1
129,The color of the grass is purple.,The color of the grass is green.,Eggplants are purple and the grass is not the same color as an eggplant.,The color of the grass is green.,Grass is usually green or yellow,Eggplants are purple and the grass is not the same color as an eggplant.,Grass is not the same shape as eggplants,Chlorophyll absorbs blue and red light but does not produce purple pigment in grass.,0
280,Joe chooses to do what he likes because the future is predetermined.,Joe chooses to do what he likes because humans have free will.,"If the future is predetermined, then Joe does not have a choice.",The future is not predetermined,If the future is already decided then Joe cannot choose.,"In the future, Joe may not exist.","If the future is predetermined, then Joe does not have a choice.",Joe does not like the idea of a predetermined future.,1
865,Jimmy was feeling full while standing watch due to all the food he ate,while standing watch Jimmy was hungry and wish he had eaten earlier,Jimmy went to watch still hungry as he did not eat,Doesn't seem strange.,Jimmy hadn't eaten anything before standing watch therefore he couldn't be feeling full from the food he ate.,while hungry and standing watch Jimmy wishes he would have eaten,Jimmy wishes he would have eaten before he went to stand watch,Jimmy went to watch still hungry as he did not eat,2
120,She got a pedicure at church,She got baptized at church,No one offers pedicures at church,You go to church to pray not do your nails,Churches do not offer pedicures.,She goes to church after having a pedicure,No one offers pedicures at church,Pedicures are expensive but going to church is free,1
1949,The boat drove down the street,The car drove down the street,Boats can not drive on streets,Boat sails  only on water.,Boats to not have wheels for driving.,Boats can not drive on streets,Boats can not fly in the air the street,The street has too many sidewalks which are not for boats,0
350,He takes a car on the bookshelf,He takes a book on the bookshelf,A car is much bigger than a bookshelf,A car can not fit on a bookshelf,A car is too big and heavy to be on a bookshelf,A car is much bigger than a bookshelf,Cars are made of metal while bookshelf are made of wood,A bookshelf cannot drive a car,0
1452,He drove to work on his piano.,He added oil in his car.,A piano is a musical instrument and can not be driven,you cant drive a piano,One  can drive to work on a car or bike and not piano.,A piano is a musical instrument and can not be driven,pianos do not have a driving license,he drives to buy a piano,0
1670,You have three fingers on one hand.,You have five fingers on one hand.,"Usually, people have five fingers on one hand",Humans have five fingers per hand.,Mostly everyone has more than just 3 fingers on one hand.,Cartoons usually have 3 or 4 fingers.,People use fingers to finish a lot of works,"Usually, people have five fingers on one hand",2
1809,He went hunting the deer in the desert.,He went hunting the deer in the forest,deer won't live in desert.,"Hunting for deer in the desert wont work, they live in the forest",deers don't live in deserts,the desert is full of sand while the forest is full of trees.,hunting can't be performed in the desert,deer won't live in desert.,2
1823,The woman made juice glass.,The woman made apple juice.,Glass is much harder than the apple.,juice glass made by glass,It is unlikely for a person to make a juice glass.,Glass is usually white while the apple is usually red.,Glass cannot become apple juice.,Glass is much harder than the apple.,2
1937,Astronauts can breathe in open space.,Astronauts can go into space.,Space is not suitable for breathing without a spacesuit.,There is no oxygen in space.,Open space doesn't have air to breathe,Space doesn't have any corners.,Astronauts' breathing ability is better than normal people.,Space is not suitable for breathing without a spacesuit.,2
1268,He can swim so he uses a swimming ring,He can't swim so he uses a swimming ring,Swimming rings are for those who cannot swim,swimming rings are used while learning swimming,He  can swim so he dosen't use swimming ring.,Swimming rings are for those who cannot swim,Swimming rings are important when you take a boat,Not everyone knows how to swim,0
1543,There were a million participants in the competition,There were a hundred participants in the competition,A competition cannot be as large as a minion participants,One million people is far too many to keep track of for a competition.,a million is a ridiculous amount of people for one competition.,A competition cannot be as large as a minion participants,A million participants is bigger than a hundred participants in the competition,There can be a competition about a million dollars for one participant,0
1552,If you want carbohydrates you can eat beans all day,Beans is a great source of protein,The nutritional components of beans is mainly protein,Beans dont make carbs.,Beans are not a major source of carbohydrates.,There are brown and white beans in Africa,The nutritional components of beans is mainly protein,People need carbohydrate to live,1
80,jellyfish live high in trees,jellyfish live in water,jellyfish only survive in seawater,a fish live in water only,Jellyfish are aquatic animals and live in the ocean.,jellyfish can't tie their shoes well,jellyfish is smaller than the tree,jellyfish only survive in seawater,2
4,Feathers in a pillow are hard.,A pillow is soft.,Feathers are always soft.,"Feathers are soft, as people want pillows to be soft",Feathers are soft.,Feathers come from animals.,Feathers have different shapes,Feathers are always soft.,2
1247,Breakfast is not important.,Breakfast is the most important meal of the day.,Breakfast is very important for our health.,Is one does not eat breakfast they could go hungry or not gave enough energy for the day.,Humans need to eat breakfast,Breakfast can be very simple.,Breakfast can be eaten at home.,Breakfast is very important for our health.,2
854,a dog is bigger than a giraffe,a giraffe is bigger than a dog,dogs are smaller than giraffes,Giraffes are animals which are much larger than dogs,A giraffe is bigger than a dog.,giraffes are from Africa,dogs are smaller than giraffes,dogs and giraffes are both mammals,1
1348,He was drunk because of drinking water,He was drunk because of drinking beer,There is no alcohol in the water,Water can not get a person drunk,Water is not alcoholic and can't make you drunk,There is no alcohol in the water,Too much alcohol will be harmful to human,Alcohol and water are transparent,0
1252,He played piano in the marching band.,He played tuba in the marching band.,Pianos are not portable enough to play in a marching band.,A piano isn't mobile or able to be carried when marching,pianos are too big for a marching band,Pianos tend to have 88 keys,Pianos can make a very loud noise.,Pianos are not portable enough to play in a marching band.,2
1447,One of the things you do when you play cricket is using two legs to hit the ball with a bat,One of the things you do when you play cricket is using two arms to hit the ball with a bat,We can use only arms not legs to hold the bat.,"In cricket, the bat hits the ball.",that would seriously injure your legs,Legs are usually longer than arms,We cannot run only using arms,We can use only arms not legs to hold the bat.,2
1161,strong acid solution can be touched,strong acid solution is hazardous,strong acid solution is corrosive,Acid solutions are highly corrosive to human skin.,An strong acid solution would burn your hand upon contact.,strong acid solution is corrosive,strong acid solution can be used in many ways,strong acids react with strong bases,0
1679,he microwaved his empty bowl,he microwaved his popcorn,"an empty bowl is an object that does not need to be microwaved, dislikes the popcorn","There is no reason to warm up an empty bowl, it should have something in it to warm up.","Microwaving is done to heat up food, therefore there is no reason to microwave an empty bowl",a bowl can contain popcorn,"an empty bowl is an object that does not need to be microwaved, dislikes the popcorn",you can eat popcorn but cannot eat a bowl,1
1613,A HURRICANE IS VERY WEAK.,A HURRICANE HAS HIGH WINDS.,HURRICANE ARE ALWAYS VERY POWERFUL,Hurricanes are natural disasters and are know to be dangerous.,Hurricanes are major storms that cause a lot of destruction.,HURRICANES HAVE HIGH WINDS WHERE SMALLER STORMS HAVE LOWER WINDS.,HURRICANES HAVE WINDS THAT DESTROY SOMETHING.,HURRICANE ARE ALWAYS VERY POWERFUL,2
42,You are likely to find a fish in a cruet,You are likely to find salt in a cruet,cruet is used to contain seasoning,Fish are found in water.,A cruet typically contains a food seasoning of some sort.,cruet is small,cruet is used to contain seasoning,cruet can be used to sprinkle salt to fish,1
670,The man bought a hotel from the grocery store.,The man bought cereal from the grocery store.,Hotels aren't something that can be purchased at grocery stores.,"Grocery stores sell groceries, not hotels.",Hotels do not sell at grocery stores.,Hotels are too large to fit into any vehicle.,Hotels aren't something that can be purchased at grocery stores.,Hotels are too expensive for most people to afford.,1
1408,Disposable plates are dishwasher safe.,Disposable plates are usually made of paper.,A dishwasher would destroy a paper plate.,Disposable plates are to be thrown away,they will fall apart in the dishwasher,the paper will not drink the dishwasher,A dishwasher would destroy a paper plate.,the Used paper should be put in the garbage but not the dishwasher,1
1487,The garden needs to be watered because it is raining.,The garden needs to be watered because it has not rained.,Rain will water the garden so it does not make sense to water it,Rain is made of water.,The garden is already watered due to rain.,the rain provides water for the garden,a garden needs both rain and water,Rain will water the garden so it does not make sense to water it,2
698,the elephant was caught in the mousetrap,the mouse was caught in the mousetrap,the elephant is bigger than the mousetrap,An elephant is too big to get caught in a small mousetrap that fits in coners and other small places in a building.,An elephant wouldn't fit in a mousetrap.,the elephant is bigger than the mousetrap,Usually elephants are gray and mousetraps are metallic.,elephant can't eat the mousetrap,0
359,I place the Halloween candy in my mailbox,I place the Halloween candy in my bag,Halloween candy goes into bags and not mailboxes,"A mailbox is for mail that the post office brings to your house, not candy.",a mailbox is for mail,Halloween candy goes into bags and not mailboxes,Halloween candy is sometimes purple and therefore allergic to bags,Halloween candy is corrosive and would melt through a mailbox,0
38,The light is blowing cool air around the room,The fan is blowing cool air around the room,The light is used to illuminate,Light can only light up a room.,Light doesn't produce air,Lights are needed in a room,The light is used to illuminate,There are many different types of lights,1
1100,"If you freeze water, it becomes angry.","If you freeze water, it becomes a solid.",Water doesn't have emotion.,Water does not have emotions and therefore cannot get angry.,Frozen water is never angry!,Water can become ice.,Water doesn't have emotion.,you are angry now.,1
110,dry wood can put out fires,dry wood can catch fire,dry wood is very flammable,dry wood catches fire easily,Dry wood is flammable,dry wood can be used to make salad,dry wood is useful,dry wood is very flammable,2
1989,He ride a bicycle on water,He ride a bicycle on road,water cant not support the bicycle,Bicycles can not be ridden on water,Bicycle will plunge into water.,water is for drinking but bicycle is for riding,There is an image of water on the bicycle,water cant not support the bicycle,2
1211,He ate the egg before peeling it,He ate the egg after peeling it,Eggs need to be peeled before eaten,People cannot digest eggshell effectively.,Egg cannot be eaten before peeling it.,Eggs need to be peeled before eaten,Eggs contains nutrients that human needs,Hardboiled eggs can be difficult to peel,0
1470,He put a pig in the fridge.,He put the ham in the fridge.,the pig is living and can not be put in the fridge,Pigs are living beings and would probably not fit in a fridge.,A pig cannot live in a cold refrigerator.,"Pigs live in barns, not in refrigerators.",Pigs is shorter than a fridge,the pig is living and can not be put in the fridge,2
1208,Walking makes you fat.,Walking helps you keep fit,Walking is a good exercise that keeps you thin and fit.,Walking makes you burn calories so it is unlikely to make you fat.,"Walking burns calories so you don't have too many, which is what would make you fat.",Many animals can walk,Overeating makes you fat,Walking is a good exercise that keeps you thin and fit.,2
1959,he parked a hippopotamus in garage,he parked his car in the garage,hippopotamus cannot be parked,Hippopotamus are animals and are not something that can be parked,Garage is not meant for Hippopotamus.,hippopotamus cannot be parked,car cannot be parked in the zoo,hippopotamus is grey in color,0
1474,My grandmother is already 300 years old,My grandmother is already 80 years old,people can't live to 300 years,People cannot live for 300 years.,People don't live to be 300 years old.,people can't live to 300 years,people can not eat 300 bowls of rice every day,300 years old is impossible,0
1601,The building moved on its own.,Jack parked his car next to the building.,Buildings are inanimate objects.,Buildings are stationary.,Building is immovable.,He moved to a new building,Buildings are inanimate objects.,The car moves into that building,1
1189,glass is edible,Glass is inedible,eating glass would cause injury,Glass would hurt you if you tried to eat it,glass is not edible it would cut the mouth and digestive system,eating glass would cause injury,Glass is a common material,Glass is not from nature,0
1406,drugs taken can cause a clone to develop.,Drugs taken can cause internal damage.,There are no such things as a clone.,"clones are from genetic maipulation, not just drugs",There is no drug that creates clones currently.,There are no such things as a clone.,Drugs can help cure medical issues.,Too many drugs can cause addiction.,0
